,price
1327135,1795000
1323076,1595000
1339818,129000
1288870,1274900
1325527,815000
1306250,1480000
1259746,1825000
1263124,475000
1346536,185000
1330161,1680000
1292069,2995000
1288599,905000
1306663,1645000
1321825,1050000
1280929,535000
1327649,475000
1269416,649950
1290556,440000
1320304,417000
1292336,439900
1296456,880000
1291698,360000
1279178,435000
1331965,1498000
1272324,2199000
1324551,1968888
1349995,450000
1265022,1375000
1306052,1289000
1269708,1140000
1327400,528044
1265992,1150000
1321058,468888
1311830,269000
1279322,475000
1326291,439000
1293909,695000
1292328,833000
1271318,999000
1323343,1880000
1289207,649000
1271167,699000
1337522,1599990
1352879,349000
1284533,1149900
1331006,1398888
1280155,1300000
1332792,399900
1332273,788990
1300436,580000
1270047,380000
1300807,249995
1351020,649000
1309585,530000
1334457,798000
1278036,1249900
1262579,12868000
1269004,4630000
1279613,419900
1331243,330000
1304632,589000
1323149,4188000
1307711,800000
1285452,599000
1304247,332000
1290656,599000
1301281,465000
1269481,2800000
1261162,815000
1275905,899000
1319130,500000
1283636,4888000
1287634,1450000
1330987,1399000
1311321,459000
1271169,995000
1306777,669000
1269617,749000
1261413,850000
1310084,219500
1339009,799900
1339168,499900
1271010,679000
1283813,475000
1263603,4800000
1267128,1195000
1341628,309000
1341867,600000
1306199,449000
1331454,1798000
1356678,369000
1304847,535000
1346848,529000
1264457,1800000
1284601,22950000
1309126,464385
1293350,899000
1317018,429999
1349053,850000
1269375,699999
1258810,1500000
1278011,543000
1281850,1440000
1355863,195000
1257837,660000
1356436,399000
1330213,1489950
1259031,850000
1278789,449988
1322582,1999000
1290687,725000
1330472,2088800
1308729,450000
1346617,1299000
1335852,440000
1328876,2675000
1259580,975000
1262334,799000
1331994,999000
1307509,596415
1289780,550000
1308561,39995000
1321379,599000
1333352,795000
1330164,1788888
1264184,1949000
1330596,1089000
1270640,840000
1296942,295000
1296421,1049000
1259706,1250000
1348803,910000
1304714,575000
1313359,1249000
1340577,379900
1347509,575000
1305710,2399000
1257462,499000
1306606,1369000
1280388,1100000
1263778,699900
1280556,859000
1323294,2388888
1349244,440000
1270348,6995000
1274825,999000
1305053,175000
1298144,1199999
1303837,279900
1304599,665000
1334058,1250000
1293252,682000
1318774,599900
1342644,275000
1283336,535000
1283161,599000
1273438,4695000
1267858,1699999
1337987,2988000
1327002,1280000
1258294,4350000
1343086,649950
1335850,449000
1343708,395000
1340803,435000
1348946,510000
1312452,997500
1266260,850000
1287458,979000
1313503,5500000
1330750,1199000
1265470,1350000
1326244,1675000
1312235,999000
1289059,950000
1347032,549000
1264402,599000
1305867,349900
1326639,1475000
1258501,799999
1261759,2399000
1258863,889000
1328561,1288000
1324322,1988000
1332147,1399000
1319866,925950
1262790,790000
1338517,595000
1296256,375000
1276012,1490000
1257387,519000
1280242,1200000
1266837,885000
1318329,469000
1325605,450000
1272613,1199000
1327815,995000
1296387,1150000
1336274,475000
1318711,335000
1265054,775000
1321874,705000
1261424,1300000
1280089,1250000
1287310,999000
1336487,494000
1325235,1850000
1325412,1995000
1347409,1250000
1302205,577990
1262684,1275000
1305686,659000
1278282,898000
1313700,445000
1289043,1295000
1311577,389800
1327762,423000
1324986,585000
1324066,885000
1270991,875000
1339615,527500
1333956,939000
1268087,1895000
1350447,1888888
1267684,699000
1312543,1599000
1351462,340000
1261548,1295000
1335715,795000
1333914,2150000
1332889,299999
1307406,539000
1306621,899900
1286335,815000
1264053,685000
1277121,3498000
1350090,595990
1296865,260000
1259893,1000000
1316889,379990
1266591,1799000
1320386,488000
1268896,999900
1329450,1025000
1269131,27000000
1320345,430000
1323619,3398000
1263880,410000
1286705,550000
1339233,499000
1262360,950000
1334581,509000
1342220,515000
1267022,539000
1329188,875000
1347362,325000
1302083,479900
1260134,989000
1317570,689000
1258784,1200000
1356636,250000
1322759,3998000
1261417,2199000
1264287,2998000
1334222,599000
1289666,775000
1276239,699000
1301798,335000
1287942,1695000
1327049,1000000
1343956,3100000
1268385,2399000
1347944,330000
1347203,1699000
1295210,499000
1333583,529999
1358184,319000
1258016,1199999
1355855,421000
1298854,1549000
1253146,2600000
1287782,169999
1261700,560000
1265564,1099000
1338577,299000
1293280,850000
1279056,534900
1287888,1195000
1288931,1100000
1312028,500450
1266516,669000
1272930,249900
1300945,380000
1351006,1495000
1281513,574900
1334963,1950000
1312596,479000
1288944,849900
1357927,465000
1316160,690000
1273210,1525000
1351289,459000
1280763,685000
1303176,568550
1335869,1169000
1325675,1748888
1319041,950000
1301906,950000
1327672,400000
1260615,1199000
1267450,849000
1346300,515900
1348580,600000
1257556,1250000
1292942,525000
1332370,362500
1301286,399500
1337712,5250000
1269546,829000
1260883,849000
1332755,560000
1341706,497880
1295541,618888
1345600,150000
1303259,650000
1268789,2100000
1304888,788000
1291733,80000
1347749,385000
1276216,535000
1341830,579000
1278425,449000
1322305,929000
1295289,725000
1274106,2999999
1281472,690000
1322642,738000
1257215,619000
1338586,310000
1288497,1175000
1275753,799000
1342387,495000
1266464,675000
1329716,460000
1274388,675000
1322574,2200000
1280437,515000
1263323,2895000
1289222,599000
1310227,525000
1285382,1200000
1313646,289000
1276674,516920
1282662,1150000
1282619,1199000
1357784,465000
1263711,699000
1291089,599000
1291340,625000
1309044,439000
1285957,875000
1306523,970000
1299552,399000
1276373,460000
1319164,435000
1330982,1748888
1261306,660000
1265249,3299000
1266341,985000
1275987,899564
1350140,724000
1271647,799000
1325493,1895000
1312518,550000
1326231,1049000
1323439,899900
1269672,1195000
1319903,154500
1259506,43000000
1274444,699900
1320422,429900
1305189,550000
1324373,3198000
1351794,2199000
1263477,2850000
1267212,720000
1262062,2499000
1289325,515000
1292358,3925000
1311462,150000
1293796,525000
1315952,369000
1305034,740000
1260789,719000
1295044,265000
1266157,1599999
1332664,1399000
1260704,9990000
1334346,998000
1282496,779000
1296018,590000
1279846,849000
1347533,499900
1286119,719900
1352525,1322950
1354173,424900
1267042,995900
1342786,465000
1348268,465000
1341993,675000
1293442,795000
1321384,334900
1347430,465000
1347319,469900
1344384,699000
1346532,209900
1303051,450000
1342836,299000
1283980,3800000
1261477,2069550
1264721,699900
1281048,475000
1290668,639999
1342343,359900
1334414,1649000
1291512,710000
1266140,459000
1265400,2550000
1324010,7000000
1277280,525000
1264476,1985000
1294895,250000
1325722,825000
1262802,1895000
1358827,230000
1355456,585000
1341215,895000
1281795,3200000
1321361,459000
1312943,485000
1347859,849999
1287901,1499900
1308583,9985000
1273347,924990
1262895,1799000
1331921,939000
1263470,925000
1274449,825000
1291542,399000
1258975,945000
1272261,1150000
1308703,255000
1272563,950000
1296768,214000
1346652,799000
1356647,132500
1306890,890000
1299256,799000
1349125,499000
1266978,525000
1274521,299950
1260444,675000
1347984,1650000
1263291,699900
1354813,375500
1262127,849000
1287507,849000
1266536,990000
1345787,495000
1339273,389900
1282693,1195000
1279622,470000
1290086,349000
1305558,1499000
1327434,1399000
1304931,575000
1285904,1699999
1332625,2399000
1328793,699000
1301108,860000
1279157,340000
1278041,515000
1295787,379900
1344720,499500
1318643,1100000
1258831,2300000
1299172,356000
1306486,7495000
1266200,639000
1331718,489000
1288026,990000
1328242,489000
1323124,695000
1260928,11950000
1338152,1598000
1292961,690000
1259691,749000
1290933,455000
1324600,949000
1292650,610000
1301106,575000
1311191,190000
1271670,1349000
1348861,449000
1345962,235000
1339722,1040000
1302326,568000
1325954,699999
1313842,515000
1349285,499900
1311851,375000
1290805,669000
1300379,399000
1348775,525000
1347378,515000
1300454,284900
1341682,579000
1344635,299950
1275578,899000
1268229,5795000
1300949,499000
1333452,1198000
1307110,800000
1343247,399950
1320431,480000
1272242,950000
1271897,34500000
1348334,624900
1302498,389000
1310193,475000
1261349,1895000
1268634,3500000
1352773,429000
1272131,1748888
1276707,3200000
1324612,1095000
1331364,700000
1270638,675000
1307187,999500
1268793,688000
1296911,1200000
1328117,534999
1303180,518141
1278093,495000
1259444,615000
1283150,850000
1333946,520000
1300856,400000
1346302,335000
1346546,1250000
1309557,338400
1339819,199000
1340196,549000
1323334,2648000
1314194,849000
1326169,799000
1271741,1890000
1304874,999990
1302098,1350000
1301294,310000
1317094,310000
1280639,639000
1300683,389999
1335886,999000
1352789,899000
1306834,335000
1310865,625000
1296386,749950
1268949,1750000
1262314,599900
1298105,699000
1309591,877500
1333890,548888
1317733,554900
1271307,1299000
1269558,2395000
1333483,1250000
1305276,650000
1260644,1400000
1324655,1598000
1312589,450000
1261533,3700000
1305271,699990
1338899,1950000
1354645,407000
1286188,753000
1341191,299000
1284556,550000
1282323,1825000
1349738,545000
1307132,959000
1322466,4695000
1333290,1399000
1264498,855000
1329949,1650000
1331316,1650000
1312305,850000
1272571,1149000
1267020,900000
1257478,1790000
1266490,460000
1300749,529900
1325340,3650000
1351441,539950
1353880,439000
1337507,1599999
1339235,589000
1323290,1298000
1348721,519900
1343094,549950
1266121,950000
1355924,599000
1263902,1195000
1300375,585000
1332120,1485000
1288032,825000
1268747,17500000
1270981,899500
1307221,875000
1350832,650000
1264634,678000
1300198,1375000
1305303,550000
1328905,909800
1294128,715000
1267118,1595000
1276045,924900
1288787,1175000
1261657,4595000
1348499,599000
1323115,2190000
1337280,1075000
1297824,369900
1271657,2375000
1288550,480000
1281462,599000
1310589,350000
1340125,249000
1315322,610000
1296280,399900
1261723,819000
1266992,845000
1276681,724900
1310811,235000
1317388,459900
1294286,350000
1331406,318000
1261010,624900
1276577,718000
1284222,1499000
1319630,238900
1287985,2500000
1268561,5988888
1329970,2499999
1301252,469000
1317525,577000
1303689,225000
1297496,599995
1310463,486303
1266245,875000
1309961,315000
1298862,2200000
1355550,299900
1269211,799000
1342766,330000
1280595,799000
1292313,699000
1326327,1850000
1336387,1525000
1336938,1495000
1350364,325000
1263598,449000
1272161,1249000
1328824,810528
1326860,650000
1308601,4995000
1300371,374900
1263581,385000
1315893,259900
1292292,3400000
1253637,1245000
1265154,450000
1323929,7488000
1265370,959000
1327565,517000
1333386,585000
1326308,1298000
1274869,899900
1265433,1350000
1307277,825000
1295861,425000
1333317,355000
1316300,450000
1326366,1895000
1269263,1200000
1351470,719000
1317828,405000
1331134,399000
1283500,550000
1267209,799000
1319871,569900
1264975,400000
1280625,10000000
1287280,799000
1324961,539000
1262418,780000
1313342,250000
1291582,285000
1350586,668315
1313350,1350000
1339614,527500
1336507,1275000
1292816,559800
1290036,724900
1313920,270000
1312299,995000
1344261,1100000
1350039,789000
1280173,1000000
1286322,325000
1297163,180000
1333463,575000
1320646,1195000
1302831,589000
1304636,1275000
1258203,1399000
1341911,525000
1334218,769000
1332088,1650000
1323880,995000
1270909,2249000
1273827,1900000
1313562,769900
1334018,768000
1344026,3400000
1348830,350000
1340724,579900
1265287,1399000
1308791,325000
1282517,749000
1338717,535990
1281637,925000
1289439,825000
1261511,850000
1270560,3295000
1257664,649000
1286154,279000
1332351,795000
1271064,499000
1294370,325000
1348473,425000
1330611,1700000
1317110,345000
1304468,521000
1338874,950000
1259734,1699000
1300995,492695
1352281,945000
1322777,1199000
1349067,409000
1352726,369000
1340840,600000
1320099,350000
1311759,240000
1266156,999000
1323746,1998000
1261665,700000
1319604,2450000
1330867,1598000
1308363,400000
1343543,464425
1279925,985000
1321362,245000
1327989,429950
1330059,1099000
1334429,599000
1290241,240000
1290727,250000
1340060,400000
1326293,929000
1339377,695000
1352911,649000
1266273,455000
1344583,8875000
1266655,549900
1270444,1100000
1327091,1250000
1280746,2850000
1272659,995000
1266699,1775000
1321178,544900
1258735,825000
1314528,279900
1336689,539500
1263887,898000
1300357,425000
1271295,1475000
1268666,579000
1329390,999000
1259863,1799900
1314867,145000
1299169,355000
1328189,574000
1348865,415000
1273073,1799000
1354950,625000
1262097,1695000
1333796,469000
1306754,645000
1276601,718000
1300483,425000
1272638,495000
1313309,1399999
1307115,1399999
1285181,888000
1291539,250000
1279685,1200000
1283665,880000
1336451,895000
1273320,11950000
1347852,525000
1334820,650000
1330771,1475000
1277540,430000
1291968,1400000
1328763,2298000
1281605,195000
1259954,8395000
1273085,4495000
1262398,1325000
1285519,649999
1267781,9490000
1269939,985000
1275776,795000
1287555,680000
1279342,525000
1265822,750000
1341700,749900
1276911,650000
1332417,589000
1340305,475000
1312226,1150000
1264955,530000
1315798,355000
1356842,250000
1313150,5700000
1336309,538000
1289101,1349900
1263780,899900
1344385,609000
1275617,849000
1276176,800000
1338609,607777
1280341,798300
1350968,688500
1348547,485000
1289794,275000
1264029,2599000
1333657,1149900
1325618,800000
1348277,375000
1336635,700000
1257416,555000
1336490,1375000
1263179,1325000
1336305,4850000
1287978,1525000
1328341,849000
1276592,750000
1289300,1699900
1320448,450000
1263032,1998000
1308901,262000
1283496,925000
1292834,9750000
1274658,7500000
1348581,549000
1351753,775000
1324357,2350000
1355802,600000
1263028,1899000
1280640,2150000
1265018,699000
1288993,2350000
1342480,526777
1285520,590000
1267340,649000
1329478,2488000
1274412,1175000
1345442,589000
1325652,1428000
1322648,1629995
1278582,489000
1269072,1099000
1351981,1199000
1348420,599000
1319506,290000
1308746,355000
1263497,410000
1257464,1199000
1268442,10995000
1269168,825000
1329194,624888
1350383,559990
1322624,11950000
1350781,375000
1281582,775000
1253250,549000
1286320,399900
1271161,799000
1295893,975750
1265305,549000
1263478,2280000
1327585,609689
1288434,2750000
1266046,960000
1352733,339900
1259372,799900
1264503,895000
1335212,1599000
1311337,445000
1260771,699900
1303276,595000
1281354,899000
1357782,389000
1260946,929000
1341732,499000
1329606,4850000
1352403,799000
1348495,736700
1321174,1200000
1338105,675000
1256882,550000
1355091,799000
1312926,799000
1320433,350000
1282146,499000
1307529,1039000
1354642,380000
1329546,639000
1342035,528000
1283966,975000
1309899,409900
1347429,499000
1319718,584950
1273836,2195000
1324115,2395000
1258734,3800000
1288915,489000
1265108,1899000
1336259,1575000
1292649,1400000
1259858,1875000
1348303,689000
1322628,4700000
1325659,1498000
1332844,1579000
1257717,849999
1277207,250000
1319222,325000
1331043,1165000
1289362,999900
1319770,105000
1268952,869988
1352355,442775
1279538,455000
1316881,399000
1259116,838000
1262260,899000
1259643,1200000
1310221,365000
1282420,1150000
1354617,200000
1327010,1670000
1321713,829000
1271795,850000
1259658,655000
1285263,1299999
1277480,850000
1319998,455000
1273744,928000
1264009,879000
1261277,740000
1350379,499900
1304843,314900
1285682,929000
1292635,658000
1329884,1468800
1263660,645000
1266237,999000
1353608,607838
1326400,749000
1276585,1388000
1267281,575000
1283661,499000
1277502,420000
1335771,699000
1334294,668888
1352061,698888
1291408,365000
1336049,1380000
1272487,27995000
1331479,3300000
1292316,1345000
1325851,1595000
1279532,699500
1326919,800000
1338942,318000
1284255,1249900
1327631,799000
1312970,289900
1282134,124900
1291378,319900
1347983,1500000
1280568,725800
1293417,249900
1303849,269000
1300548,525000
1293724,775000
1272349,799000
1262788,875000
1339185,360000
1261528,1496000
1348410,799900
1328783,998000
1346909,603829
1267111,1100000
1263443,1299900
1324012,3198000
1334918,949000
1329803,1490000
1353432,672950
1332816,1299000
1265251,1350000
1266768,650000
1351885,560000
1331601,859000
1268791,649000
1309973,299000
1262302,1250000
1317208,410000
1260550,6250000
1325161,569000
1279154,797000
1301940,969000
1278110,574900
1341287,525000
1325079,1290000
1335414,3799000
1352534,949000
1258976,950000
1289638,179500
1332979,2399999
1330964,998500
1304801,599000
1338580,495000
1348270,1050000
1342936,420000
1344659,465000
1258028,610000
1258850,1895000
1335050,728285
1309896,310000
1260269,1180000
1286004,709999
1328562,1095000
1261414,550000
1298984,425000
1265091,1395000
1302748,559999
1325424,729000
1263500,6999999
1299606,565000
1258963,4300000
1297656,270000
1301277,455000
1353744,489232
1333498,415000
1329913,899000
1315217,575000
1309770,270000
1283287,1050000
1291353,489000
1338889,625000
1253625,885000
1303054,729869
1276791,649900
1309943,369900
1276209,819900
1281679,699900
1309815,379000
1322880,2395000
1307180,729000
1265092,869000
1263005,12750000
1314191,755000
1265298,650000
1304608,700000
1263090,1500000
1335570,975000
1264985,1499000
1354922,1195000
1293898,839000
1351735,999000
1284463,7450000
1303211,512561
1263725,1888888
1270807,899000
1265952,645000
1270888,1099000
1296524,999900
1303184,1095000
1339265,628888
1330497,1290000
1258308,409000
1311505,508000
1308754,429900
1326509,629000
1339117,625000
1290387,610000
1284800,2000000
1342027,599900
1277095,709000
1264532,625000
1261640,899000
1283815,915000
1281618,419000
1311826,420000
1292312,479000
1323515,2198000
1339119,1150000
1261272,1289000
1334101,548000
1304782,514900
1350099,749950
1312387,495000
1266300,699000
1297617,375000
1275519,749000
1266646,1250000
1306595,599000
1281501,875000
1309405,320000
1322410,849900
1278672,589990
1287439,499900
1347538,779000
1282211,1700000
1326837,1200000
1258462,549999
1347530,429000
1340644,549000
1281473,668000
1329742,1550000
1339479,507550
1298615,500000
1209109,79900
1282671,129000
1259815,1395000
1295206,550000
1266247,1199000
1265489,6500000
1345181,5361000
1355881,299900
1343542,462270
1336024,1050000
1260873,839000
1278270,274900
1350744,724900
1277940,270000
1332466,370000
1338380,575000
1274589,950000
1292040,449000
1357243,319000
1326410,1295000
1260634,5995000
1270472,1999000
1268592,659000
1327023,1188000
1328021,1795000
1267331,958000
1299438,544997
1307213,829000
1258359,1290000
1269604,479000
1289915,595000
1357676,249000
1262318,750000
1259877,569900
1287626,1150000
1346860,415000
1347126,415000
1354029,449000
1348727,650000
1323956,1399000
1350121,590900
1265576,999000
1342055,450000
1317571,650000
1318731,340000
1344404,2995000
1325559,995000
1327547,859000
1291860,1685000
1309580,299999
1257637,720000
1333113,1500000
1332876,1599000
1291775,605900
1349590,765000
1286052,1200000
1358680,139900
1327360,749000
1343464,325000
1266266,1300000
1278635,398000
1350854,510000
1285187,650000
1342846,439950
1347678,529000
1262628,980000
1311871,321474
1266877,1100000
1306419,1130000
1321652,879900
1318724,465000
1333145,745000
1314783,284900
1321062,540000
1258103,3750000
1266441,1250000
1308459,350000
1262027,1995000
1350575,673326
1307320,895000
1313123,659000
1292729,975000
1304130,575000
1350411,525000
1327044,1795000
1257989,999888
1331616,570000
1287649,623900
1355807,360000
1348777,415000
1328104,855000
1298992,449000
1284714,169500
1348822,625000
1308227,349600
1344230,3295000
1343883,150000
1257830,575000
1351210,749500
1354427,330000
1293272,345000
1334608,690000
1352276,380000
1285035,899999
1350106,822196
1342983,396999
1325853,1849000
1324233,3880000
1257821,989000
1355079,414000
1307163,950000
1283273,620000
1288511,875000
1263293,849999
1268978,756000
1285861,2375000
1343754,950000
1345196,285000
1297485,479999
1322420,1185000
1257506,869000
1276921,620000
1265118,740000
1349744,549000
1287541,590000
1320560,805000
1324097,1998000
1263875,389000
1269043,1999000
1295006,892500
1329146,950000
1330845,1799000
1358767,335000
1306951,499900
1325886,2675000
1269366,440000
1333464,475000
1312479,255000
1293864,649000
1303903,889000
1333293,1599000
1263591,800000
1310709,450000
1320380,435000
1319825,350000
1324073,848000
1276117,1249000
1313753,209990
1265916,700000
1274136,8300000
1279529,620000
1327282,688888
1258607,1595000
1272786,1175000
1280017,688000
1275455,623721
1300190,510000
1352243,920000
1278897,988000
1287480,585000
1260485,500000
1309638,371775
1312651,775000
1266753,726000
1292912,850000
1332972,775000
1288079,620000
1259028,758000
1263472,11000000
1307138,2399000
1261376,560000
1275592,860000
1278353,669900
1311630,325900
1344431,895000
1330935,1098000
1353002,799000
1293308,320000
1259891,2850000
1260825,1599000
1268402,8500000
1267904,610000
1293580,599700
1334899,1698000
1312599,1950000
1283655,320000
1302764,1099000
1350144,899000
1285499,1174900
1276275,420000
1271038,989000
1287648,1800000
1346120,440000
1276915,550000
1307510,269950
1266322,845000
1268349,3499000
1292471,1399999
1323425,2495000
1261686,1995000
1272225,9250000
1321943,479950
1260899,1835000
1343517,599000
1343363,714583
1260159,799999
1287450,424999
1288712,1299500
1259731,999000
1338770,1150000
1276158,525000
1283527,469800
1334571,725000
1335767,1325000
1305026,799000
1309102,310000
1319050,1650000
1253896,450000
1295814,850000
1353465,669540
1322120,405000
1296450,524999
1272117,4800000
1296875,209900
1278936,830000
1321982,2800000
1290311,267000
1341637,285000
1323794,595000
1301107,725000
1356076,5250000
1265110,1895000
1280792,787500
1312310,600000
1263540,1150000
1338561,450000
1310627,350000
1292646,599000
1265566,1035000
1349318,599900
1321775,699000
1329418,648000
1284491,740000
1265559,869000
1286334,1289000
1352735,549900
1292952,859000
1293046,299900
1326544,985000
1357201,499950
1320533,450000
1282075,1349000
1305467,429900
1291552,175000
1328937,1070000
1291532,110000
1332066,1249000
1335810,2650000
1312392,875000
1278122,460000
1326167,925000
1357237,400000
1272555,699000
1300931,650000
1281606,749900
1269165,825000
1252469,2125000
1319769,180000
1276232,759999
1281738,4888000
1352214,52500
1356806,299000
1295906,640000
1357936,329900
1333804,427999
1311708,200000
1333802,549000
1315265,350000
1284072,3150000
1340539,599950
1355951,375000
1319086,719000
1277217,449900
1319149,225000
1305520,819999
1295822,649000
1302277,550000
1320011,465290
1312958,650000
1321248,516990
1308835,665000
1333381,169500
1265508,1400000
1313772,249900
1265973,2749000
1280019,1200000
1280297,750000
1350381,499000
1269270,650000
1285638,4498000
1338584,270000
1311105,750000
1284204,778000
1274029,1350000
1273697,1299000
1322090,2750000
1346516,589000
1262881,1295000
1281291,640000
1333598,799999
1343675,1172600
1332871,725000
1311134,522500
1290112,3300000
1284903,274900
1323041,6395000
1261569,1799999
1350886,805000
1256876,599000
1262640,1300000
1263797,775000
1348181,450000
1264591,1479000
1314784,114500
1338858,610000
1307347,844995
1284683,688000
1310485,319000
1334628,790000
1263757,1790000
1260603,1349000
1304519,350000
1323926,1497000
1354998,517000
1337736,1585000
1313701,470000
1287399,899000
1311668,879000
1325814,1495000
1349550,775000
1260643,6500000
1329861,1099000
1281579,775000
1266952,519000
1335248,4950000
1329930,729000
1279530,499000
1328727,549000
1347333,534997
1321255,599950
1341083,365000
1282642,829000
1271287,1199999
1265098,1599000
1302841,225000
1358079,598000
1291136,624900
1321559,1295000
1335937,7995000
1337771,3895000
1308432,299000
1331761,1400000
1331646,690000
1323220,1699000
1311331,470000
1325920,975000
1269188,639000
1287728,800000
1338762,507000
1319186,232500
1290938,409900
1310412,449900
1350769,835000
1325707,1150000
1283685,13995000
1333160,715000
1281237,850000
1349114,430000
1350216,860000
1293491,1700000
1309012,550000
1347618,1195000
1342485,979000
1313188,610000
1301430,474500
1338161,998500
1349274,245000
1358356,165000
1279494,1180000
1340004,219000
1261314,829900
1337294,1250000
1258545,1350000
1302237,436100
1332962,395000
1268629,1895000
1283697,949900
1320438,430000
1321075,479500
1266371,925000
1256896,649999
1289445,959000
1316083,540000
1302699,150000
1349630,409900
1271092,824999
1331683,513000
1260294,850000
1287938,1595000
1289097,690000
1313368,1998000
1315427,321000
1260628,715000
1325586,1695000
1273249,2700000
1328255,1595000
1264477,785000
1338508,660000
1313811,760000
1259209,775000
1322464,4395000
1265039,899000
1279033,240000
1287272,1400000
1285808,689000
1259688,479900
1313973,639500
1305116,949900
1309983,379990
1286087,1375000
1264368,1995000
1276638,669888
1328947,1290000
1338360,339900
1320297,389000
1274152,1525000
1346554,824999
1306167,2320000
1301046,645000
1336611,1395000
1274854,1100000
1326255,699999
1304567,414900
1298115,699000
1270549,999000
1321224,489000
1283686,755000
1309168,190000
1338486,299950
1260163,725000
1270707,1168000
1275677,680000
1332477,800000
1288247,849000
1345324,479000
1332407,290000
1334468,615000
1337349,1098000
1340445,499000
1306137,1960000
1328124,487500
1346824,820000
1334736,399000
1330578,999000
1328971,849000
1307506,599990
1286981,295000
1325887,470136
1305136,705000
1334417,555000
1300684,520000
1292418,604000
1290942,358000
1263064,689000
1308779,399500
1354495,318500
1290984,325000
1353891,569000
1355228,235000
1285675,5995000
1259422,1900000
1321582,450000
1275295,725000
1272233,995000
1258070,1595000
1332242,475000
1351763,630000
1259389,1298880
1340330,530000
1262222,6000000
1257375,380000
1277406,430000
1338121,1724999
1259907,2495000
1273973,789000
1272429,2600000
1300859,550000
1295905,298500
1349220,685900
1295934,549000
1260543,874900
1352720,799900
1277457,475000
1258797,1399000
1300592,595000
1319775,350000
1320127,365000
1333343,648000
1321074,646900
1253105,1500000
1274308,858800
1315954,542900
1284051,799900
1261235,639000
1340455,639000
1355690,553470
1291419,360000
1291798,839000
1347082,695000
1309808,489900
1259777,715000
1284850,749000
1273548,1850000
1318997,465000
1263202,7380000
1327128,1049000
1304985,369900
1350573,700674
1300433,589000
1296111,330000
1292662,325000
1283894,249900
1276887,1299000
1317976,369990
1266974,1100000
1261016,7950000
1338557,449000
1270781,3999999
1310364,321205
1330868,1299000
1337811,1499000
1260744,3850000
1278856,949000
1269147,788888
1258279,747000
1304895,529888
1273981,1390000
1262034,5695000
1302173,437000
1301375,470000
1346737,935000
1293424,358888
1300628,745000
1264919,858000
1331758,1385000
1260323,1599000
1276746,795000
1275391,850000
1324625,899000
1266120,2595000
1311926,388330
1344809,429000
1295460,410000
1265248,3990000
1284050,950000
1298778,699900
1356576,2100000
1282626,2899000
1356122,180000
1330897,1849000
1321371,715000
1279245,449900
1276590,829000
1320187,330000
1296408,1050000
1343361,750089
1326761,1799000
1312206,299900
1312907,3500900
1319874,300000
1317572,649995
1332413,219000
1268085,9999999
1313797,750000
1304273,595000
1305131,399000
1293509,1025000
1269092,699000
1300369,355000
1276145,699900
1279082,450000
1357514,649500
1290685,5495000
1311807,339000
1284425,699900
1297654,349000
1302589,430000
1278439,701740
1338712,556900
1276049,789900
1329753,510000
1287543,750000
1342250,464000
1297087,2000000
1260059,594800
1332520,1998000
1258324,2400000
1338751,1495900
1333265,1398000
1280040,529000
1308780,400000
1352710,499000
1261198,572000
1299240,849900
1325688,769000
1277126,758999
1341643,389950
1276377,698000
1266139,475000
1312540,925000
1260844,789000
1263067,749900
1257847,999000
1270333,2799000
1315713,410000
1300207,324950
1334654,1650000
1263013,748888
1267948,29995000
1310992,275000
1322116,605000
1311649,435000
1319040,399000
1337579,1299888
1351451,699000
1253081,595000
1308933,234500
1272386,459000
1272333,750000
1348819,499900
1345611,699000
1306854,1400000
1351473,300000
1268976,1250000
1315317,525000
1332196,649000
1285354,498900
1357754,285000
1337629,1899000
1329340,1758888
1259441,630000
1294881,320000
1290730,89900
1345801,3180000
1312874,675000
1279284,729800
1349104,535000
1284211,750000
1337643,1700000
1289510,324900
1268328,5399999
1341246,775000
1313800,998000
1306211,1980000
1338744,320000
1289543,710000
1355072,449999
1258908,898000
1350705,869000
1344508,2495000
1344101,199000
1291694,175000
1258381,3950000
1323573,1450000
1291911,2700000
1270758,799999
1260458,1895000
1327122,1995000
1352064,962000
1332406,189950
1332995,695888
1309143,489000
1309902,469900
1340486,390000
1357309,319900
1287524,612000
1340249,747000
1330243,4998000
1267650,550000
1340572,379900
1336563,589000
1282763,599900
1292980,385000
1280836,799900
1279663,500000
1329479,1635000
1297929,415000
1342135,584999
1299330,475000
1319970,1849000
1340585,769000
1353633,250000
1324389,1450000
1266743,1225000
1330137,1298000
1331980,2595000
1269287,2995000
1319614,265000
1259420,906000
1298671,729900
1313054,525000
1278760,460000
1354840,289000
1288827,400000
1356288,549000
1292435,959900
1329382,749900
1299173,235000
1269532,849999
1282299,850000
1354378,69000
1312624,225000
1356505,665000
1327316,739500
1271992,4600000
1270908,540000
1271918,2699000
1328478,690000
1351661,995999
1299423,359950
1292965,669000
1269323,1490000
1283035,1420000
1340741,1650000
1326365,480000
1321048,575000
1343458,483990
1352791,1249000
1264319,1699000
1292121,525000
1276301,890000
1347109,924000
1261402,1600000
1350345,1650000
1262055,659000
1290740,239000
1259586,3149000
1257425,460000
1265164,799000
1321104,749000
1333553,780000
1346890,589000
1260511,1499000
1283885,2898000
1268436,2995000
1266444,575000
1324016,2698000
1285879,799988
1304966,675000
1252840,665000
1276871,848900
1292461,189000
1277041,2275000
