,price
52926,529000.0
962,725000.0
18477,890000.0
2167,1785000.0
34336,1389000.0
14425,738888.0
4626,1500000.0
23092,265000.0
49176,1199000.0
49265,779000.0
44618,918000.0
64298,806000.0
68273,399000.0
41402,1400000.0
67417,875000.0
49335,1749900.0
22570,400000.0
20024,1900000.0
51093,199950.0
45123,1899000.0
10996,1000000.0
22639,724900.0
24014,1299000.0
63569,515000.0
64557,185000.0
2081,1110000.0
35673,334900.0
47080,975000.0
58518,450000.0
55746,299000.0
61018,118000.0
14737,615000.0
43315,329000.0
38434,699000.0
44099,369000.0
42630,225000.0
50484,799000.0
39851,294500.0
57311,475000.0
34541,150000.0
60552,679000.0
29866,565000.0
15817,495000.0
51303,599950.0
61558,685000.0
11857,524000.0
14314,795000.0
670,1670000.0
10421,569000.0
9375,439000.0
12621,315000.0
58131,1900000.0
20588,285000.0
19774,659000.0
30560,585000.0
33249,880000.0
28695,449000.0
15539,420000.0
6267,799000.0
255,799000.0
1489,442000.0
7716,425000.0
1664,1500000.0
40604,519800.0
13587,448000.0
29151,599000.0
28116,749900.0
52661,848000.0
30249,400000.0
37747,325000.0
3180,678000.0
1428,895000.0
14696,829000.0
11090,1499000.0
13602,849900.0
41789,1068000.0
12873,1495000.0
10208,425000.0
42931,490500.0
3261,225000.0
15100,744013.0
22294,725990.0
38123,269900.0
30533,295000.0
34620,625000.0
62067,500000.0
28392,274900.0
55622,499999.0
34397,1650000.0
47969,459000.0
64528,435000.0
16926,849900.0
41574,99975.0
67945,399900.0
61718,585000.0
29646,469990.0
22533,499000.0
31418,930000.0
16996,279900.0
39307,439900.0
40395,115000.0
21768,430000.0
9626,1200000.0
29414,525000.0
15479,400000.0
29630,225000.0
37474,310000.0
56007,449000.0
15617,1249900.0
4481,740000.0
27372,199000.0
49803,599888.0
4344,584900.0
18746,1295000.0
53164,575000.0
44130,875000.0
29651,325000.0
62739,749900.0
56296,580000.0
17290,1500000.0
54526,425000.0
28852,330000.0
50556,465000.0
5882,779000.0
21112,699000.0
26275,1549000.0
26376,165000.0
49481,1599000.0
19669,889000.0
31382,410000.0
25004,565000.0
36623,499000.0
57971,344000.0
48361,525000.0
6571,1180000.0
67785,199900.0
64594,749900.0
45390,555000.0
56851,850000.0
10292,410000.0
4706,1980000.0
58094,460000.0
20995,1340000.0
48850,559900.0
25294,310000.0
34896,829900.0
44935,610000.0
17533,1500000.0
37799,499000.0
27262,989000.0
43314,1850000.0
5951,1825000.0
67229,795000.0
22092,1225000.0
36557,549900.0
43229,334900.0
35336,799900.0
64130,795000.0
16297,315000.0
18394,1035000.0
11283,819900.0
24552,80000.0
30810,520000.0
26018,735000.0
46823,1995000.0
14887,649900.0
39283,615000.0
40256,355000.0
58540,399000.0
9704,1385000.0
15869,550000.0
22580,728000.0
54014,1990000.0
29562,400000.0
34354,1425000.0
734,825000.0
3126,810000.0
18219,1152000.0
56634,420000.0
56602,615000.0
59451,320000.0
64562,475000.0
18218,745000.0
68546,299000.0
39094,1200000.0
18892,799000.0
44262,1500000.0
4966,530000.0
42290,275000.0
43070,462025.0
56125,839000.0
18234,57500.0
58251,70000.0
42400,495000.0
15060,689000.0
32703,350000.0
23356,1599000.0
65977,699000.0
47301,1315000.0
33700,590990.0
13676,620000.0
37004,449900.0
65555,1099000.0
13454,695000.0
2666,420000.0
38879,1299900.0
24314,109900.0
15574,370100.0
42305,336000.0
21860,575000.0
35194,1999000.0
58276,427000.0
49815,1089000.0
52611,685000.0
55059,1450000.0
48266,649000.0
21452,580000.0
44255,1395000.0
5870,1325000.0
34211,1300000.0
8134,835000.0
7311,938000.0
22316,1727000.0
29628,269995.0
25962,1469000.0
34106,1380000.0
27651,125000.0
11499,1495000.0
24763,425000.0
31824,1295000.0
49652,1498000.0
4315,1500000.0
291,1380000.0
5365,745000.0
36882,280000.0
20647,1349000.0
57945,129900.0
59793,385000.0
44435,978000.0
55086,1675000.0
11648,599000.0
28405,650000.0
36545,365000.0
16716,799000.0
45784,1880000.0
64811,219500.0
60914,289000.0
10492,1999000.0
6538,1995000.0
5859,1460000.0
6166,1800000.0
14714,1750000.0
23351,500000.0
22099,775000.0
56752,424000.0
63381,750000.0
43783,720000.0
58982,141000.0
14349,537990.0
40868,98000.0
43461,780000.0
10448,879950.0
5096,859900.0
16670,595000.0
26868,375000.0
49290,999000.0
59444,365000.0
48339,1500000.0
26320,599000.0
26938,688000.0
50829,875000.0
67332,445000.0
30176,239000.0
18231,750000.0
60257,349000.0
47705,925000.0
12780,1175000.0
2803,490000.0
47,159000.0
64791,874900.0
62116,499000.0
40407,550500.0
58363,415900.0
49938,500000.0
44831,1098000.0
37283,210000.0
20276,675000.0
64045,699000.0
2955,1355000.0
19097,1065000.0
35661,1795000.0
39988,690000.0
13908,565000.0
8414,475000.0
44420,1249000.0
22411,659000.0
68058,192000.0
32291,192850.0
61653,629000.0
24642,699000.0
52174,809000.0
62552,675000.0
7369,459000.0
49304,2095000.0
62386,765000.0
3777,750000.0
29032,575000.0
28818,434000.0
48520,775000.0
352,1075000.0
24546,250000.0
19627,175000.0
21136,2075000.0
21683,800000.0
49773,1398000.0
56415,650000.0
29336,859000.0
30650,75000.0
1988,995000.0
17729,615000.0
66637,931202.0
10289,1150000.0
36821,255000.0
17617,529000.0
24245,560000.0
64006,759869.0
22022,1300000.0
7102,1150000.0
27605,265000.0
59623,511490.0
1281,1279000.0
52279,430000.0
5116,845000.0
12797,1799000.0
2255,530000.0
51613,1298000.0
33294,809900.0
45201,1399000.0
57252,485000.0
57702,749000.0
12663,709000.0
31981,590000.0
7700,864000.0
61789,490000.0
37424,850000.0
11754,540000.0
17822,748300.0
27467,599000.0
13912,804712.0
9983,549000.0
12260,65000.0
18489,650000.0
59781,705775.0
35651,720000.0
7637,560000.0
32409,308000.0
45853,1125000.0
19235,849000.0
38937,1160000.0
66146,475000.0
51830,1299950.0
49312,1500000.0
13457,730000.0
41103,559950.0
7736,799000.0
29093,149999.0
2797,899000.0
33785,1915000.0
7254,838888.0
10153,928000.0
66342,657610.0
12555,1850000.0
22715,750000.0
46577,599000.0
42488,415755.0
11535,649900.0
29327,480777.0
63994,637900.0
37269,371070.0
28851,999888.0
44336,1249999.0
19764,265000.0
21382,1090000.0
10392,899999.0
61192,535000.0
23180,1549000.0
37477,749900.0
30493,385000.0
7195,645000.0
14064,1035000.0
67754,439000.0
32357,335000.0
40831,565000.0
7316,1600000.0
28227,579000.0
25402,539000.0
27094,669999.0
48821,1350000.0
57640,149900.0
361,949100.0
47877,799000.0
4316,1550000.0
16288,239900.0
44963,1229000.0
44527,1598000.0
35464,420000.0
67097,85000.0
2204,1650000.0
7951,600000.0
20256,225000.0
11993,1450000.0
35946,330000.0
1217,650000.0
13086,1100000.0
22528,598000.0
17535,1500000.0
24229,699000.0
48928,1125000.0
49118,899800.0
59107,350000.0
811,1790000.0
64984,128800.0
9351,840000.0
15357,850000.0
42668,525000.0
39222,1795000.0
17980,899000.0
10714,799900.0
7489,1300000.0
65580,520000.0
30358,597000.0
3026,824900.0
24402,649000.0
38516,1300000.0
54931,999888.0
20411,699000.0
19437,699900.0
50876,1329000.0
51071,750000.0
42883,425000.0
50042,1799000.0
51360,1988888.0
44666,548000.0
61147,1370000.0
63152,530000.0
68354,73000.0
51817,580000.0
49271,1395000.0
18797,1995000.0
50828,2000000.0
42495,464890.0
62665,239900.0
23797,1210000.0
18407,720000.0
19656,630000.0
12938,1899000.0
27942,675000.0
18006,549900.0
700,749000.0
46627,1599000.0
12928,298000.0
27362,499000.0
56,289500.0
11073,1000000.0
7341,479000.0
8948,1249000.0
33856,160000.0
25473,345000.0
2559,550000.0
52560,1399000.0
29232,440000.0
43193,549000.0
1005,650000.0
19599,1500000.0
18866,549000.0
22872,280000.0
44217,2050000.0
48176,1150000.0
63917,775000.0
21789,655000.0
62751,710000.0
56954,369000.0
21622,599999.0
33876,1425000.0
30018,80000.0
11776,1050000.0
27043,539900.0
46488,1100000.0
50457,499900.0
32195,360000.0
35749,105000.0
26826,965000.0
8122,811990.0
63082,580000.0
16165,765000.0
40367,459000.0
15095,992000.0
62618,575999.0
61403,547000.0
6402,629000.0
8327,949500.0
16224,465000.0
65461,679000.0
39453,329900.0
21525,749000.0
59728,845000.0
29761,365000.0
43156,545000.0
50638,625000.0
4059,899000.0
2878,699000.0
59757,539000.0
55042,825000.0
58059,650000.0
39640,499990.0
50132,1250000.0
19803,1850000.0
25232,439900.0
61162,295000.0
11876,1190000.0
48338,998000.0
20643,1600000.0
63169,587100.0
49839,1299999.0
11453,174900.0
55722,247500.0
12123,799000.0
1028,795000.0
52143,1149999.0
68848,299000.0
50554,399000.0
47959,1099000.0
1156,595000.0
18532,599000.0
45300,529000.0
2487,645000.0
8776,1575000.0
53434,1499900.0
13841,1799000.0
39503,277500.0
45609,645000.0
54419,785000.0
52544,268000.0
19105,895000.0
6318,779000.0
31517,800000.0
39776,549000.0
37692,299000.0
25312,599000.0
20488,836000.0
24720,1495000.0
22690,880000.0
45819,958000.0
29748,635000.0
31725,300000.0
25445,429900.0
48456,569000.0
48101,700000.0
12106,799000.0
6565,579995.0
44146,995000.0
63404,410000.0
65862,615000.0
48750,799000.0
51648,419000.0
46991,649000.0
49016,1718000.0
11793,1599000.0
58145,700000.0
31444,329900.0
51548,630000.0
51224,125000.0
34050,1590000.0
5500,849000.0
62456,765000.0
12574,630000.0
223,470000.0
8031,429000.0
6116,1195000.0
50700,699000.0
7964,875000.0
5399,729900.0
30951,649000.0
50803,665000.0
1302,1250000.0
9307,1590000.0
28409,269900.0
1120,450000.0
16659,435000.0
50405,1349000.0
14345,500000.0
14728,870000.0
19614,1599950.0
18586,567000.0
6545,735000.0
23081,2100000.0
30797,1150000.0
8869,1795000.0
20318,1750000.0
2216,1695000.0
63704,510000.0
68681,495000.0
46595,1500000.0
51695,549950.0
35519,1599000.0
40743,389999.0
18785,139999.0
24125,777000.0
49021,449950.0
3798,649999.0
26822,250000.0
17036,329900.0
41615,749000.0
34528,1025000.0
52833,1169000.0
22863,785000.0
45932,1995000.0
36305,265000.0
44791,1790000.0
717,459000.0
6451,699000.0
36363,460000.0
54384,597999.0
64326,449450.0
66180,925000.0
30262,650000.0
7186,169900.0
49588,1688000.0
67303,429000.0
52225,649000.0
8631,729500.0
5284,1325000.0
52712,539900.0
28945,399000.0
44535,998000.0
28122,449999.0
12138,1462990.0
54707,1295000.0
21254,1300000.0
60528,399000.0
21398,965000.0
40751,520000.0
14946,1998000.0
40458,50000.0
27247,614444.0
4276,775000.0
59522,325000.0
43679,1100000.0
53089,849950.0
47974,700000.0
33393,629000.0
66320,639999.0
31756,505000.0
19116,2099000.0
7635,1250000.0
26220,75000.0
34796,1099000.0
3025,1300000.0
21844,279000.0
23296,699000.0
26232,1375000.0
56559,365000.0
18767,1998000.0
48254,929000.0
23319,575000.0
49746,940000.0
62171,550000.0
40949,75000.0
57118,1295000.0
65540,429000.0
29500,499000.0
50893,995000.0
40478,589900.0
46,186000.0
9631,650000.0
52138,1550000.0
8516,1300000.0
44716,1020000.0
1609,1900000.0
46528,899000.0
10531,775000.0
26261,210000.0
27486,450000.0
43536,699000.0
53413,1649888.0
25739,355000.0
41797,849900.0
49583,1698000.0
31724,539000.0
49799,1855700.0
35795,239900.0
1944,1965000.0
57197,697900.0
38891,265000.0
52399,999000.0
13228,995000.0
17035,97000.0
13293,809900.0
35664,1195000.0
57204,339000.0
13470,975000.0
27720,680000.0
33011,899800.0
7010,1249000.0
40065,850000.0
11215,1199999.0
52634,1425000.0
37287,175000.0
25648,520000.0
41898,775000.0
17313,615000.0
60823,275000.0
46126,2000000.0
21110,1199000.0
5892,470000.0
4747,765000.0
51705,725000.0
6835,399000.0
28921,725000.0
23770,1100000.0
58082,349999.0
21386,1200000.0
54431,1500000.0
64757,756000.0
67807,899000.0
67287,625000.0
30181,473990.0
29069,186900.0
19226,840000.0
49289,1480000.0
59998,299000.0
66073,558000.0
56452,375900.0
34203,425000.0
62812,419000.0
66947,155000.0
49965,1398000.0
56734,439900.0
61745,465000.0
58571,365000.0
37175,185000.0
3161,780000.0
10823,1570000.0
9778,850000.0
45437,1850000.0
42791,429900.0
30678,375000.0
36549,295000.0
55949,399999.0
46314,1049000.0
49394,1200000.0
23041,1299000.0
47235,1595000.0
4864,1249000.0
23970,1000000.0
23010,499000.0
43697,799000.0
65085,415000.0
66521,773327.0
37232,429999.0
33006,84500.0
36917,279900.0
53239,379900.0
29548,559000.0
65209,325000.0
25003,899000.0
21922,802000.0
63440,465000.0
59481,409000.0
3947,1285000.0
50472,649000.0
48580,700000.0
9456,474980.0
68431,250000.0
22442,825000.0
35820,1795000.0
5246,1310000.0
19228,799000.0
28632,120000.0
56806,266000.0
56114,899999.0
35265,669900.0
31683,355000.0
24846,350000.0
30805,550000.0
41141,175000.0
2015,405000.0
33331,1120000.0
17025,749900.0
30643,799000.0
34059,1480000.0
35668,319000.0
16782,642000.0
65117,267500.0
1047,1399000.0
33773,1780000.0
17486,999900.0
36793,310000.0
39342,639500.0
30463,560000.0
29980,499000.0
5261,999000.0
16470,899000.0
28835,731651.0
46919,1049500.0
9101,1299000.0
14363,595990.0
41400,419000.0
44746,1988000.0
39199,599999.0
35760,299000.0
45822,995000.0
16638,1598000.0
46320,1349000.0
28072,260000.0
12153,859000.0
33527,685000.0
21972,900000.0
26799,599000.0
67809,1139000.0
42397,300000.0
59332,234000.0
25770,395000.0
62158,639900.0
6563,840000.0
49344,798000.0
6311,809000.0
32846,599000.0
21150,885000.0
68873,350000.0
48681,1780000.0
55884,660000.0
61315,599900.0
10375,1299900.0
43040,279000.0
15025,335000.0
24001,999000.0
13780,900000.0
2034,2045000.0
24403,440000.0
63662,600990.0
18147,849000.0
55589,1895000.0
64839,550000.0
32064,385000.0
62926,519888.0
55934,390000.0
7738,1499000.0
18577,899000.0
2648,949999.0
33628,625000.0
56472,1149000.0
57769,459000.0
15075,245000.0
55167,789000.0
27609,300000.0
47726,1099900.0
23773,749000.0
36806,482300.0
46906,1950000.0
66694,250000.0
57644,414780.0
58158,389950.0
24673,1088000.0
44848,798000.0
60229,259500.0
6153,2000000.0
1800,875000.0
22415,899000.0
52920,350000.0
48427,799950.0
67159,329000.0
53427,1895880.0
60816,1199000.0
33997,1150000.0
51752,828888.0
52316,1288888.0
57744,575000.0
22937,599000.0
28837,510000.0
7130,535000.0
53869,1345000.0
52754,798000.0
5128,999000.0
9374,899000.0
29086,75000.0
1290,1995000.0
22326,455000.0
50976,1499900.0
52550,389900.0
14439,749999.0
20604,1749000.0
44589,2049000.0
13143,585000.0
10999,1199999.0
5575,800000.0
13750,1077000.0
15480,640000.0
7709,999000.0
63612,539900.0
40801,725000.0
3467,2000000.0
52567,998000.0
59973,349900.0
6212,345000.0
44487,1598000.0
15327,490000.0
66127,289000.0
10141,1899000.0
34441,645000.0
31243,599900.0
10212,600000.0
39740,1700000.0
19708,269500.0
15822,1680000.0
40645,519000.0
9546,1475000.0
39929,220000.0
56511,1250000.0
772,489000.0
17905,787500.0
3625,579000.0
59343,539000.0
37696,370000.0
32910,827000.0
68127,799900.0
46737,699000.0
60306,815000.0
44423,2050000.0
3584,899900.0
9943,739000.0
64325,488573.0
15022,99999.0
27185,1750000.0
10089,1399000.0
21096,760000.0
56879,395000.0
17670,749000.0
19244,650000.0
8979,1399000.0
533,459000.0
33451,549990.0
21225,269900.0
56347,545000.0
10626,1100000.0
52807,749999.0
53599,185000.0
48678,549000.0
37250,795000.0
54702,785000.0
66445,634001.0
26734,349900.0
40815,450000.0
45186,1950000.0
4032,750000.0
55044,1995000.0
51118,276000.0
55616,949000.0
55558,1098888.0
17572,549000.0
17834,739999.0
47504,1050000.0
35663,1175000.0
17378,749900.0
54343,1595000.0
32229,430000.0
13113,825000.0
2003,850000.0
66573,485000.0
10590,610000.0
79,285900.0
42372,299900.0
62313,499000.0
56788,1375000.0
45818,898000.0
15596,555000.0
12145,224900.0
23714,1130000.0
5517,1200000.0
26333,823900.0
44486,998000.0
60936,230000.0
53989,465750.0
15045,749000.0
33418,720000.0
44361,1598000.0
26225,399000.0
2855,795000.0
210,799000.0
21598,695000.0
34824,925000.0
1816,699750.0
59354,650000.0
5593,799000.0
23932,675000.0
13039,299900.0
53588,489000.0
53020,499000.0
756,525000.0
10748,677750.0
39709,325000.0
6149,699999.0
11874,465000.0
26865,650000.0
8285,1120000.0
49847,648888.0
32089,765000.0
49057,1300000.0
54362,1275000.0
24844,319900.0
46446,680000.0
860,585000.0
19153,499000.0
55578,1399000.0
48956,190000.0
16116,580000.0
21551,1999999.0
42707,670000.0
17976,124500.0
38731,599000.0
44679,499000.0
40408,895000.0
30421,400000.0
56738,649000.0
6389,815000.0
62290,475000.0
57730,977500.0
50622,1285000.0
35943,350000.0
33485,140000.0
52338,1025000.0
27297,993900.0
36060,600000.0
2680,550000.0
32969,919000.0
35642,1450000.0
26164,850000.0
44365,1500000.0
39129,898000.0
22672,680000.0
49140,1249000.0
47502,599000.0
22240,1449900.0
20194,540000.0
63608,1495000.0
64523,525000.0
18732,2100000.0
44653,2050000.0
11413,1300000.0
52188,1588000.0
62226,799900.0
33360,560000.0
6307,1600000.0
42034,185000.0
25869,425000.0
55281,1100000.0
36440,336470.0
63668,680000.0
9325,679999.0
23625,749000.0
15388,130000.0
18101,1150000.0
19906,495000.0
5098,1195000.0
5268,998000.0
64364,520150.0
38053,325000.0
64504,699000.0
60894,749000.0
15069,375000.0
4023,1995000.0
34815,145000.0
9196,1780000.0
49989,1279959.0
59345,650000.0
303,747000.0
60054,849000.0
53537,899476.0
48150,449000.0
45783,995000.0
43819,829000.0
63455,449999.0
53719,395000.0
63577,574950.0
18502,650000.0
32750,578500.0
11342,850000.0
32046,439000.0
61308,579000.0
45760,1095000.0
60056,319000.0
39216,1199000.0
24373,850000.0
15807,45000.0
30070,425000.0
9817,570000.0
32682,189000.0
4866,1500000.0
57160,649000.0
38262,224900.0
56401,895000.0
33685,779000.0
2652,692000.0
21741,720000.0
21681,875000.0
5525,1299000.0
49573,1009955.0
30712,349500.0
36880,264000.0
23474,525000.0
35458,1499000.0
63836,359000.0
41849,195000.0
50786,269950.0
44811,1798000.0
30137,475000.0
25018,1575000.0
24710,899000.0
24830,379000.0
49878,999000.0
31697,485000.0
10209,559000.0
43310,167900.0
50825,1499888.0
52474,980000.0
34445,1960000.0
20462,500000.0
47076,588000.0
55816,560000.0
21726,424900.0
51330,941190.0
7993,749000.0
53394,851000.0
31542,450000.0
29178,169900.0
24493,799000.0
12196,420000.0
30541,200000.0
53073,1378000.0
63907,624950.0
27842,599900.0
48839,675000.0
16857,469900.0
57188,900000.0
62205,389000.0
17383,653000.0
30612,634900.0
50867,2095000.0
42799,548000.0
44173,700000.0
3333,1775000.0
15930,199800.0
24305,950000.0
21342,390000.0
5912,889000.0
29335,492851.0
38988,1800000.0
56265,99999.0
27531,449000.0
37881,520000.0
5752,1149000.0
24344,519999.0
64281,805000.0
27288,500000.0
31939,488000.0
57458,575000.0
53776,489000.0
65792,589000.0
17613,647200.0
20239,1195000.0
55592,710000.0
38260,189000.0
63735,759000.0
3682,1295000.0
50628,205000.0
40557,680000.0
5020,899500.0
61070,1000000.0
14649,729900.0
16806,725000.0
59879,399000.0
30461,425000.0
14488,599000.0
52509,539900.0
2881,1325000.0
30706,450000.0
25539,279900.0
18084,765000.0
19137,1149000.0
21399,845000.0
24300,1799000.0
16031,35000.0
29036,725000.0
24240,695000.0
6881,789000.0
52558,439950.0
34250,1649000.0
37053,285000.0
21906,699500.0
50802,599000.0
62174,771955.0
22607,215000.0
22680,549990.0
48578,150000.0
12558,737000.0
11383,1799000.0
16957,499000.0
40117,625000.0
16610,880000.0
15923,688432.0
11134,145000.0
56286,635000.0
58400,748000.0
30496,345000.0
48794,775000.0
65385,585000.0
60943,450000.0
32642,499000.0
7583,639000.0
56335,375000.0
27943,485000.0
23300,879000.0
13375,648000.0
54499,750000.0
13318,799000.0
27767,1725000.0
19804,212000.0
3920,799000.0
54914,1847000.0
47580,1595000.0
25505,375000.0
13778,925000.0
64025,590900.0
63235,615000.0
30947,520000.0
64579,639000.0
12809,1440000.0
49621,1028000.0
36996,649900.0
11113,849900.0
58750,200000.0
37006,132000.0
59056,305000.0
5501,724900.0
38109,239000.0
43682,1599000.0
35880,80000.0
56704,300000.0
59903,989900.0
57918,769950.0
32937,619800.0
46196,1225000.0
39483,359000.0
15062,1599900.0
33691,564490.0
40684,319900.0
19934,45000.0
15814,898000.0
40175,400000.0
15682,399900.0
35546,1495000.0
36560,458000.0
49365,1588888.0
55762,520000.0
38000,435000.0
57808,700000.0
3497,674900.0
17156,659999.0
33665,624900.0
36662,217000.0
52228,475000.0
29540,1275500.0
20155,700000.0
58146,350000.0
11029,965000.0
33244,595000.0
56050,585000.0
31570,325000.0
34100,1500000.0
30202,899800.0
12972,1700000.0
24089,645000.0
33979,1595000.0
36273,49900.0
8496,725000.0
11628,1149999.0
48473,1098000.0
20989,950000.0
30965,1600000.0
52421,1440000.0
1029,599000.0
43962,1653888.0
20248,1500000.0
32809,629000.0
28476,365000.0
61720,750000.0
65542,480000.0
53742,1095000.0
33727,519000.0
66894,689000.0
60207,324950.0
42088,295000.0
27723,279900.0
60810,300000.0
30125,599000.0
60045,297000.0
15188,889000.0
392,719000.0
58001,598000.0
40545,435000.0
46058,1095000.0
46372,1200000.0
7148,425000.0
45690,1495000.0
66792,550000.0
67674,49000.0
12821,895000.0
35374,1225000.0
53980,565000.0
59076,385000.0
26113,740302.0
17312,875000.0
30976,380000.0
67915,689000.0
61090,749000.0
28829,310000.0
38853,589500.0
35829,480000.0
28941,1750000.0
58842,860000.0
27315,425000.0
19002,630000.0
53195,425000.0
14755,579000.0
59816,925000.0
61646,544900.0
46173,1750000.0
21236,685000.0
57361,1395000.0
6733,959000.0
3993,645000.0
48765,899000.0
36247,309000.0
64702,854900.0
25394,585000.0
23627,1225000.0
22841,699900.0
7292,749900.0
2144,649000.0
48623,550000.0
63353,429900.0
56390,615000.0
62075,792000.0
39573,850000.0
60359,315000.0
39451,368000.0
46939,930000.0
38293,1099000.0
35056,789000.0
65958,546500.0
58033,140000.0
55812,589000.0
24374,668000.0
48919,825000.0
66169,380000.0
16876,640000.0
11929,1275000.0
60015,579000.0
68594,724999.0
40612,499990.0
54371,1149000.0
13992,1195000.0
23362,849000.0
23624,1190000.0
7044,750000.0
27469,599000.0
54706,825000.0
7782,1499000.0
39781,1599000.0
30879,585000.0
24889,165000.0
24215,1560000.0
25175,439000.0
53576,628029.0
54518,699000.0
9771,450000.0
17674,799900.0
30384,430000.0
19152,560000.0
56092,505000.0
66426,667855.0
6902,1100000.0
18885,699900.0
24596,489000.0
63259,510000.0
25627,399000.0
65778,625000.0
2628,750000.0
41937,274888.0
50111,1305195.0
46547,1095000.0
64666,388000.0
60690,285000.0
39374,259900.0
41284,286000.0
18759,1975000.0
43494,769900.0
15937,449000.0
22552,597000.0
63618,389000.0
16758,374000.0
67314,429000.0
58956,1575000.0
19505,169950.0
66865,325000.0
46490,1279000.0
49134,880000.0
10942,524950.0
30501,946000.0
17042,725000.0
29364,550000.0
43818,1845000.0
63412,830000.0
67508,469990.0
32671,499900.0
31169,682688.0
1334,1115000.0
34686,470000.0
52202,569999.0
31656,539000.0
54535,899000.0
35577,739000.0
40907,339500.0
16161,369990.0
44750,259900.0
42966,460000.0
28992,699900.0
7575,1050000.0
55454,499888.0
29224,1350000.0
14604,960000.0
52088,159900.0
20572,1899000.0
37970,295000.0
28454,295000.0
34345,925000.0
50832,1088000.0
58412,299000.0
46026,648800.0
64618,635000.0
27403,350000.0
3614,1695000.0
4835,799000.0
13316,159000.0
39616,1500000.0
17800,950000.0
16707,590000.0
10444,1158000.0
31619,749900.0
1305,1775000.0
16029,694182.0
12507,1850000.0
19126,1099000.0
47083,1899000.0
7235,389000.0
67951,584900.0
26425,525000.0
66473,425000.0
22805,535000.0
23670,1250000.0
63970,739700.0
66761,847500.0
64505,629000.0
34614,649900.0
58057,509000.0
62005,478900.0
53015,750000.0
7779,655000.0
10476,1099000.0
58353,600000.0
7990,584250.0
61167,325000.0
46693,1695000.0
21060,349900.0
40935,460000.0
54275,1300000.0
65307,449900.0
62449,390000.0
653,639000.0
1165,675000.0
46785,1195000.0
22746,750000.0
47398,699888.0
55205,1899888.0
34226,935000.0
33247,699000.0
66096,429000.0
59896,564000.0
66996,565000.0
51362,1250000.0
23076,425000.0
19747,859900.0
45756,629000.0
58566,449999.0
62571,639000.0
40064,570000.0
63646,539000.0
34174,1850000.0
44479,1349000.0
68442,629000.0
54460,849500.0
2474,1595000.0
19685,1500000.0
68847,119000.0
973,400000.0
39506,279000.0
48875,669950.0
5213,1005000.0
30236,395000.0
65508,489000.0
23028,1980000.0
9244,734900.0
5838,1495000.0
43858,799900.0
59145,400000.0
31300,685000.0
27210,950000.0
61929,350000.0
31454,400000.0
35727,1295000.0
43537,1199000.0
20666,1250000.0
19878,850000.0
60415,248300.0
8975,1350000.0
52724,775000.0
52187,1489000.0
9647,1899000.0
57610,689000.0
8931,1389000.0
16751,950000.0
12006,925000.0
3629,1300000.0
67600,425000.0
32612,385000.0
48146,1500000.0
24788,720000.0
19425,429999.0
66020,482500.0
12317,155000.0
64039,765000.0
39844,319900.0
272,850000.0
41611,550000.0
29271,475000.0
31160,360000.0
17531,995000.0
43553,740000.0
56786,450000.0
5443,1088000.0
940,800000.0
10595,1020000.0
64589,787000.0
13770,965000.0
51578,525000.0
22575,699000.0
54554,1150000.0
54409,549500.0
39678,675000.0
8588,739000.0
56368,635000.0
61806,566000.0
12610,1300000.0
44044,399999.0
18935,329900.0
63447,726000.0
18537,729900.0
35789,298900.0
39926,314950.0
13231,749900.0
16209,432000.0
36713,665000.0
67444,1075000.0
23435,1400000.0
21794,459800.0
64057,158900.0
8380,1100000.0
8030,975000.0
17188,1000000.0
68218,425000.0
8633,550000.0
2857,600000.0
12864,840000.0
47915,629900.0
53803,1290000.0
22368,269900.0
11469,969000.0
5853,759000.0
2333,1550000.0
31516,415000.0
43774,875000.0
34687,649900.0
46986,1089000.0
43982,879000.0
44808,848000.0
4970,1500000.0
19062,748999.0
17790,383500.0
54194,1799000.0
64181,625568.0
44849,499000.0
838,790000.0
20600,530000.0
42808,289000.0
35609,979000.0
19811,799999.0
56054,484900.0
40451,429900.0
3506,490000.0
54121,898000.0
21729,975000.0
28375,450000.0
54146,450000.0
32745,1250000.0
16991,499000.0
32962,538255.0
25998,799000.0
43332,430000.0
10259,1300000.0
52029,1464500.0
62182,431000.0
4813,515000.0
40889,249900.0
60077,1739000.0
68571,249000.0
59425,1850000.0
22764,549900.0
38299,199900.0
50770,745000.0
20436,1398747.0
25050,540000.0
28735,627000.0
23411,1175000.0
2846,1998000.0
6946,530000.0
37480,1300000.0
25303,630000.0
56580,559000.0
30849,655000.0
17528,465000.0
7890,1175000.0
45321,739000.0
28459,295000.0
3165,910000.0
50159,1799000.0
64406,995000.0
45248,498888.0
66476,950000.0
29675,595000.0
17676,975000.0
36567,415000.0
2332,1500000.0
24294,1125000.0
20692,550000.0
37971,287000.0
50413,1850000.0
25507,599900.0
6717,1599000.0
49602,498000.0
51409,1250000.0
55201,2099000.0
51086,450000.0
6758,899000.0
41537,175000.0
46521,889000.0
36460,560900.0
43782,648000.0
23611,889000.0
38606,295000.0
9243,999900.0
44583,1499000.0
24204,465000.0
59173,749000.0
10034,1249000.0
61620,474900.0
66949,425000.0
33946,2068888.0
16402,799900.0
37425,730000.0
15294,689888.0
46047,749000.0
17711,695500.0
32154,490900.0
68003,408800.0
16153,589900.0
24149,1029000.0
36670,649000.0
20396,719000.0
62375,655000.0
2812,1099000.0
11294,450000.0
